seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,true_class,predicted_class,count
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,286
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,50
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,2
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,69
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,241
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,28
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,6
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,32
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,299
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,272
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,62
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,4
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,57
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,243
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,38
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,6
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,37
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,294
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,301
