seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,class_index,class,precision,recall,f1,support,roc_auc,average_precision
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0,empty,0.7922437673130194,0.8461538461538461,0.8183118741058655,338,0.8799649353495508,0.7863074697946295
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",1,static_presence,0.7461300309597523,0.7130177514792899,0.7291981845688351,338,0.8365811965811967,0.7045865294975902
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",2,movement,0.9088145896656535,0.887240356083086,0.8978978978978979,337,0.9327186451986725,0.8838469529380185
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0,empty,0.8119402985074626,0.8047337278106509,0.8083209509658247,338,0.8937650668419901,0.8013336953156965
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",1,static_presence,0.7105263157894737,0.7189349112426036,0.7147058823529412,338,0.8077317554240632,0.6661870239629017
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",2,movement,0.875,0.8724035608308606,0.8736998514115899,337,0.8920008603585413,0.8261458479094692
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0,empty,0.7717948717948718,0.8905325443786982,0.8269230769230769,338,0.948921761998685,0.8795536237184169
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",1,static_presence,0.8278388278388278,0.6686390532544378,0.7397708674304418,338,0.8943984220907297,0.8364782404642318
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",2,movement,0.9,0.9347181008902077,0.9170305676855895,337,0.9831681386406336,0.9630587589944211
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0,empty,0.7883597883597884,0.8816568047337278,0.8324022346368715,338,0.9551084812623275,0.9096348605030774
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",1,static_presence,0.8033898305084746,0.7011834319526628,0.7488151658767772,338,0.9092658338812186,0.8573987713026945
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",2,movement,0.9147058823529411,0.9228486646884273,0.9187592319054653,337,0.9868707530770986,0.974982007627092
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0,empty,0.8151260504201681,0.8609467455621301,0.837410071942446,338,0.9561560376944993,0.9106534445055031
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",1,static_presence,0.7886435331230284,0.7396449704142012,0.7633587786259542,338,0.9208766162612315,0.8662251981797265
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",2,movement,0.9174041297935103,0.9228486646884273,0.9201183431952663,337,0.9896888662581426,0.9801630150901962
