seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,accuracy,macro_f1,weighted_f1,roc_auc_ovr_macro,roc_auc_ovr_weighted,average_precision_macro,average_precision_weighted,empty_f1,static_presence_f1,movement_f1,fit_time_ms,prediction_time_ms,prediction_time_us_per_window,test_samples,actual_tree_count,actual_node_count,actual_max_depth,used_feature_count,mean_comparisons_per_prediction
7,100,25,240,60,4026,1013,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8153998025666338,0.8151359855241994,0.815054285709418,0.88308825904314,0.8830392655721079,0.7915803174100794,0.7914892348478602,0.8183118741058655,0.7291981845688351,0.8978978978978979,353.4825000024284,1.0681999992812052,1.0544916083723646,1013,1,77,6,30,5.92
7,100,25,240,60,4026,1013,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7986179664363278,0.7989088949101185,0.798835063758587,0.8644992275415314,0.8644720788418109,0.7645555223960225,0.7644947224695532,0.8083209509658247,0.7147058823529412,0.8736998514115899,636.084400000982,0.9390999985043891,0.9270483696983111,1013,1,161,8,62,7.798
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8311944718657454,0.8279081706797028,0.827820192005462,0.9421627742433495,0.9421222951077154,0.8930302077256899,0.8929610778626409,0.8269230769230769,0.7397708674304418,0.9170305676855895,20593.821800001024,11.444899999332847,11.29802566567902,1013,15,225,3,61,45.0
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",0.8351431391905232,0.8333255441397046,0.8332412068368755,0.9504150227402149,0.9503790348524195,0.914005213144288,0.9139450188753019,0.8324022346368715,0.7488151658767772,0.9187592319054653,40946.9543999985,15.47490000302787,15.276307999040345,1013,30,450,3,97,90.0
7,100,25,240,60,4026,1013,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",0.84106614017769,0.8402957312545555,0.8402169330196683,0.9555738400712911,0.9555401628489942,0.9190138859251419,0.9189535215330737,0.837410071942446,0.7633587786259542,0.9201183431952663,81611.96280000149,13.449000001855893,13.276406714566528,1013,60,900,3,171,180.0
7,100,25,240,60,4026,1013,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.859822309970385,0.8599747958606646,0.8599031680844822,0.9539606125301932,0.9539258497736743,0.9078479490964133,0.9077801445468511,0.8521739130434782,0.7952167414050823,0.9325337331334332,49108.90799999834,12.100899999495596,11.945607107103253,1013,300,4424,3,122,900.0
7,100,25,240,60,4026,1013,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",0.8252714708785784,0.8238914456863174,0.8238081361325342,0.9545775171340112,0.9545441216843755,0.9147119536585954,0.9146500452230955,0.8319088319088319,0.7314814814814815,0.908284023668639,1167.5111000004108,55.65840000053868,54.944126357886155,1013,100,156332,42,160,1532.378
13,100,25,240,60,4028,1011,94,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",0.8150346191889218,0.8086517257086627,0.808817432035687,0.8932970615267043,0.8934382771445235,0.7990983978141801,0.7991766212953173,0.8620199146514936,0.6944908180300501,0.8694444444444445,355.0885999975435,0.9648999985074624,0.9544015811151952,1011,1,83,6,31,5.946
13,100,25,240,60,4028,1011,94,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",0.7922848664688428,0.787279092365237,0.7874475468945763,0.8291585617913771,0.8293034302912045,0.7191905078593125,0.7193649913248026,0.8434782608695652,0.6731707317073171,0.8451882845188284,584.2477000005601,1.0119999969901983,1.0009891167064275,1011,1,203,8,71,7.86
13,100,25,240,60,4028,1011,94,1034,gradient_boosting_depth3_5_all,gradient_boosting,all,1034,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",0.8328387734915925,0.8280405738562419,0.8281795178948032,0.9382123538419386,0.9383233249588961,0.9140260711416316,0.9141251411464901,0.8767908309455588,0.736318407960199,0.871012482662968,20141.012899999623,11.65219999893452,11.525420374811594,1011,15,225,3,44,45.0
