seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,0,0,100,static_presence,static_presence,True,0.98,0.0,0.98,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,1,25,125,static_presence,static_presence,True,0.93,0.04,0.93,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,2,50,150,static_presence,static_presence,True,0.86,0.05,0.86,0.09
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,3,75,175,static_presence,static_presence,True,0.95,0.02,0.95,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,4,100,200,static_presence,static_presence,True,0.95,0.02,0.95,0.03
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,5,125,225,static_presence,static_presence,True,0.86,0.02,0.86,0.12
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,6,150,250,static_presence,static_presence,True,0.87,0.02,0.87,0.11
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,7,175,275,static_presence,static_presence,True,0.88,0.02,0.88,0.1
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,8,200,300,static_presence,static_presence,True,0.74,0.1,0.74,0.16
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,9,225,325,static_presence,static_presence,True,0.77,0.07,0.77,0.16
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,10,250,350,static_presence,static_presence,True,0.83,0.05,0.83,0.12
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,11,275,375,static_presence,static_presence,True,0.98,0.01,0.98,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,12,300,400,static_presence,static_presence,True,0.97,0.01,0.97,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,13,325,425,static_presence,static_presence,True,0.97,0.01,0.97,0.02
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,14,350,450,static_presence,static_presence,True,0.97,0.02,0.97,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,15,375,475,static_presence,static_presence,True,0.98,0.01,0.98,0.01
7,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad5\static_presence\static_presence_session_02_quad5_p025_20260719_012004.bin,static_presence_session_02_quad5_p025_20260719_012004.bin,session_02,quad5,static_presence,16,400,500,static_presence,static_presence,True,0.98,0.0,0.98,0.02
