sample_index,sample_id,quadrant,file_name,window_index,true_label,predicted_label,correct
0,72,quad1,movement_20260614_095243.bin,1,movement,empty,False
1,627,quad5,empty_20260614_130731.bin,3,empty,empty,True
2,37,quad1,empty_20260614_100532.bin,2,empty,empty,True
3,485,quad3,static_presence_20260614_125610.bin,3,static_presence,static_presence,True
4,423,quad3,movement_20260614_125725.bin,2,movement,static_presence,False
5,32,quad1,empty_20260614_100507.bin,1,empty,empty,True
6,235,quad2,movement_20260614_100920.bin,2,movement,movement,True
7,189,quad2,empty_20260614_102523.bin,3,empty,empty,True
8,506,quad4,movement_20260614_124053.bin,2,movement,movement,True
9,434,quad3,movement_20260614_125828.bin,3,movement,empty,False
10,182,quad2,empty_20260614_102513.bin,0,empty,empty,True
11,559,quad4,movement_20260614_124854.bin,1,movement,movement,True
12,643,quad5,empty_20260614_130731.bin,19,empty,empty,True
13,429,quad3,movement_20260614_125815.bin,2,movement,movement,True
14,725,quad5,movement_20260614_123643.bin,2,movement,movement,True
15,745,quad5,static_presence_20260614_122913.bin,1,static_presence,static_presence,True
16,180,quad2,empty_20260614_102444.bin,1,empty,static_presence,False
17,303,quad2,static_presence_20260614_101153.bin,2,static_presence,static_presence,True
18,427,quad3,movement_20260614_125815.bin,0,movement,movement,True
19,517,quad4,movement_20260614_124148.bin,1,movement,empty,False
20,574,quad4,static_presence_20260614_123759.bin,0,static_presence,static_presence,True
21,778,quad5,static_presence_20260614_123309.bin,3,static_presence,static_presence,True
22,354,quad3,empty_20260614_130141.bin,2,empty,movement,False
23,2,quad1,empty_20260614_100111.bin,2,empty,empty,True
24,94,quad1,movement_20260614_095643.bin,2,movement,empty,False
25,717,quad5,movement_20260614_123616.bin,1,movement,movement,True
26,445,quad3,static_presence_20260614_125033.bin,0,static_presence,static_presence,True
27,580,quad4,static_presence_20260614_123811.bin,3,static_presence,static_presence,True
28,316,quad2,static_presence_20260614_101457.bin,1,static_presence,static_presence,True
29,12,quad1,empty_20260614_100158.bin,0,empty,static_presence,False
30,225,quad2,empty_20260614_103115.bin,2,empty,static_presence,False
31,561,quad4,movement_20260614_124905.bin,0,movement,empty,False
32,169,quad2,empty_20260614_102227.bin,0,empty,empty,True
33,431,quad3,movement_20260614_125828.bin,0,movement,movement,True
34,726,quad5,static_presence_20260614_122809.bin,0,static_presence,static_presence,True
35,614,quad4,static_presence_20260614_124521.bin,2,static_presence,static_presence,True
36,737,quad5,static_presence_20260614_122848.bin,1,static_presence,static_presence,True
37,760,quad5,static_presence_20260614_123219.bin,0,static_presence,static_presence,True
38,10,quad1,empty_20260614_100146.bin,0,empty,empty,True
39,42,quad1,empty_20260614_100615.bin,0,empty,movement,False
40,326,quad2,static_presence_20260614_101523.bin,3,static_presence,static_presence,True
41,622,quad4,static_presence_20260614_124546.bin,2,static_presence,empty,False
42,551,quad4,movement_20260614_124753.bin,0,movement,movement,True
43,560,quad4,movement_20260614_124854.bin,2,movement,static_presence,False
44,424,quad3,movement_20260614_125737.bin,0,movement,movement,True
45,535,quad4,movement_20260614_124659.bin,0,movement,static_presence,False
46,748,quad5,static_presence_20260614_122924.bin,0,static_presence,movement,False
47,36,quad1,empty_20260614_100532.bin,1,empty,empty,True
48,145,quad1,static_presence_20260614_095451.bin,2,static_presence,movement,False
49,101,quad1,movement_20260614_095954.bin,0,movement,movement,True
50,196,quad2,empty_20260614_102649.bin,0,empty,static_presence,False
51,116,quad1,static_presence_20260614_094144.bin,0,static_presence,static_presence,True
52,95,quad1,movement_20260614_095643.bin,3,movement,empty,False
53,78,quad1,movement_20260614_095309.bin,0,movement,empty,False
54,584,quad4,static_presence_20260614_123834.bin,0,static_presence,static_presence,True
55,631,quad5,empty_20260614_130731.bin,7,empty,static_presence,False
56,113,quad1,static_presence_20260614_093901.bin,0,static_presence,static_presence,True
57,185,quad2,empty_20260614_102513.bin,3,empty,static_presence,False
58,466,quad3,static_presence_20260614_125510.bin,0,static_presence,static_presence,True
59,499,quad4,movement_20260614_124027.bin,1,movement,movement,True
60,133,quad1,static_presence_20260614_095358.bin,2,static_presence,static_presence,True
61,87,quad1,movement_20260614_095617.bin,2,movement,empty,False
62,200,quad2,empty_20260614_102715.bin,0,empty,movement,False
63,711,quad5,movement_20260614_123552.bin,3,movement,movement,True
64,663,quad5,empty_20260614_130832.bin,19,empty,empty,True
65,195,quad2,empty_20260614_102641.bin,2,empty,movement,False
66,525,quad4,movement_20260614_124235.bin,3,movement,movement,True
67,246,quad2,movement_20260614_101218.bin,0,movement,movement,True
68,265,quad2,movement_20260614_101706.bin,0,movement,movement,True
69,292,quad2,static_presence_20260614_101100.bin,0,static_presence,static_presence,True
70,400,quad3,movement_20260614_125338.bin,0,movement,empty,False
71,616,quad4,static_presence_20260614_124533.bin,0,static_presence,static_presence,True
72,74,quad1,movement_20260614_095243.bin,3,movement,empty,False
73,289,quad2,static_presence_20260614_101049.bin,0,static_presence,static_presence,True
74,296,quad2,static_presence_20260614_101130.bin,3,static_presence,static_presence,True
75,557,quad4,movement_20260614_124828.bin,2,movement,movement,True
76,542,quad4,movement_20260614_124713.bin,3,movement,movement,True
77,582,quad4,static_presence_20260614_123822.bin,1,static_presence,static_presence,True
78,3,quad1,empty_20260614_100111.bin,3,empty,empty,True
79,595,quad4,static_presence_20260614_123924.bin,0,static_presence,static_presence,True
80,755,quad5,static_presence_20260614_123154.bin,2,static_presence,static_presence,True
81,724,quad5,movement_20260614_123643.bin,1,movement,movement,True
82,44,quad1,empty_20260614_100702.bin,1,empty,static_presence,False
83,523,quad4,movement_20260614_124235.bin,1,movement,static_presence,False
84,118,quad1,static_presence_20260614_094213.bin,1,static_presence,static_presence,True
85,562,quad4,movement_20260614_124905.bin,1,movement,static_presence,False
86,81,quad1,movement_20260614_095309.bin,3,movement,movement,True
87,537,quad4,movement_20260614_124659.bin,2,movement,empty,False
88,586,quad4,static_presence_20260614_123850.bin,1,static_presence,static_presence,True
89,549,quad4,movement_20260614_124739.bin,2,movement,empty,False
90,260,quad2,movement_20260614_101343.bin,2,movement,static_presence,False
91,456,quad3,static_presence_20260614_125204.bin,0,static_presence,static_presence,True
