sample_id,group_id,quadrant,file_name,source_file,window_index,true_label,predicted_label,correct
837,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,quad3,static_presence_20260614_125510.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,1,static_presence,static_presence,True
486,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,quad2,movement_20260614_101730.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101730.bin,0,movement,static_presence,False
471,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,quad2,movement_20260614_101343.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\movement\movement_20260614_101343.bin,5,movement,movement,True
129,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,quad1,movement_20260614_095243.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095243.bin,2,movement,static_presence,False
953,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,quad4,movement_20260614_124300.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\movement\movement_20260614_124300.bin,2,movement,empty,False
299,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,quad2,empty_20260614_102213.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad2\empty\empty_20260614_102213.bin,2,empty,empty,True
836,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,quad3,static_presence_20260614_125510.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad3\static_presence\static_presence_20260614_125510.bin,0,static_presence,static_presence,True
1082,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124337.bin,quad4,static_presence_20260614_124337.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad4\static_presence\static_presence_20260614_124337.bin,1,static_presence,static_presence,True
1420,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,quad5,static_presence_20260614_123332.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad5\static_presence\static_presence_20260614_123332.bin,2,static_presence,movement,False
148,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,quad1,movement_20260614_095605.bin,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\quad1\movement\movement_20260614_095605.bin,1,movement,movement,True
