seed,classifier,top_k,estimated_model_units,max_depth,train_samples,test_samples,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,empty_f1,static_presence_f1,movement_f1
7,custom_tree_depth6,126,1,6,322,95,0.4842105263157895,0.47507974481658694,0.471628045157457,0.4668121476632115,0.4759181095127344,0.6153846153846154,0.2978723404255319,0.48717948717948717
7,custom_tree_depth8,150,1,8,322,95,0.5263157894736842,0.5260869565217391,0.5192470927765046,0.5200902259725789,0.5246903488389557,0.6153846153846154,0.4313725490196078,0.5135135135135136
7,gradient_boosting_depth3_5,231,5,3,322,95,0.631578947368421,0.6364108268446422,0.6286817757405992,0.6310013391336043,0.6354311981012745,0.7419354838709677,0.5423728813559322,0.608695652173913
7,gradient_boosting_depth3_10,231,10,3,322,95,0.6210526315789474,0.6238095238095238,0.6233766233766235,0.6194257355547678,0.6212041269426668,0.7384615384615384,0.5714285714285714,0.5483870967741935
7,gradient_boosting_depth3_20,231,20,3,322,95,0.5894736842105263,0.5901610701610701,0.5957686104744928,0.5853871175905075,0.5842613051533658,0.696969696969697,0.5846153846153848,0.4745762711864407
7,gradient_boosting_full_100,126,100,3,322,95,0.6,0.6094983447924625,0.5968720821661998,0.6004500160720027,0.6060396893874028,0.721311475409836,0.49180327868852464,0.5882352941176471
7,extra_trees_100,180,100,,322,95,0.5894736842105263,0.5977011494252874,0.5852644087938206,0.5899044205495819,0.5939822674966987,0.7419354838709677,0.5,0.5277777777777778
13,custom_tree_depth6,126,1,6,321,96,0.6770833333333334,0.6854983660130719,0.6723911411411412,0.6732449433162059,0.6860395767066306,0.835820895522388,0.59375,0.5901639344262295
13,custom_tree_depth8,150,1,8,321,96,0.6458333333333334,0.641629274489315,0.6392121287954621,0.6375920367377306,0.6491579600554144,0.7887323943661971,0.5573770491803278,0.5666666666666667
13,gradient_boosting_depth3_5,231,5,3,321,96,0.6979166666666666,0.7070660522273425,0.6898878044711378,0.6929158760278304,0.7087780676786845,0.8529411764705881,0.6774193548387096,0.5483870967741936
13,gradient_boosting_depth3_10,231,10,3,321,96,0.6666666666666666,0.6616161616161617,0.6553011344678011,0.6555555555555556,0.6711805555555556,0.8333333333333334,0.6000000000000001,0.5333333333333333
13,gradient_boosting_depth3_20,231,20,3,321,96,0.7291666666666666,0.7135781614948282,0.7135781614948282,0.7135781614948282,0.7291666666666666,0.8918918918918919,0.65625,0.5925925925925926
13,gradient_boosting_full_100,126,100,3,321,96,0.7291666666666666,0.7239075950746431,0.7130568068068067,0.7153439153439153,0.7303902116402118,0.888888888888889,0.6571428571428571,0.6
13,extra_trees_100,180,100,,321,96,0.6979166666666666,0.6857229280096794,0.6851434768101434,0.6846109810044236,0.6979046317980745,0.8266666666666665,0.6557377049180328,0.5714285714285714
21,custom_tree_depth6,126,1,6,342,75,0.52,0.5352868112014454,0.5374119391916945,0.5200789993416721,0.5057888962036428,0.5806451612903225,0.5714285714285714,0.40816326530612246
21,custom_tree_depth8,150,1,8,342,75,0.5333333333333333,0.5705890505890506,0.5459399332591769,0.5526695526695526,0.5344300144300145,0.6428571428571429,0.5151515151515151,0.5
21,gradient_boosting_depth3_5,231,5,3,342,75,0.6133333333333333,0.6419191919191919,0.6119391916944753,0.6232446089664492,0.6142570068746693,0.6666666666666665,0.6129032258064515,0.5901639344262295
21,gradient_boosting_depth3_10,231,10,3,342,75,0.6666666666666666,0.6843434343434343,0.6564330737856877,0.6666079088078031,0.6663070685704213,0.6666666666666665,0.6774193548387097,0.6557377049180327
21,gradient_boosting_depth3_20,231,20,3,342,75,0.6533333333333333,0.7093515803193222,0.6556667902607836,0.6758547008547008,0.6570683760683761,0.7692307692307692,0.6333333333333333,0.625
21,gradient_boosting_full_100,126,100,3,342,75,0.6933333333333334,0.7467948717948718,0.6979112594240514,0.7140128448304548,0.6944418488569432,0.8148148148148148,0.6415094339622641,0.6857142857142857
21,extra_trees_100,180,100,,342,75,0.6133333333333333,0.5855921855921856,0.5797552836484984,0.5789203612479475,0.60809934318555,0.42857142857142855,0.6875,0.6206896551724138
42,custom_tree_depth6,126,1,6,344,73,0.6575342465753424,0.6786324786324786,0.6595238095238095,0.6675971538040503,0.6583440178149673,0.7142857142857142,0.6551724137931035,0.6333333333333333
42,custom_tree_depth8,150,1,8,344,73,0.6986301369863014,0.7162883313420948,0.7150793650793651,0.7155489319423746,0.6988710368903497,0.8000000000000002,0.6909090909090909,0.6557377049180327
42,gradient_boosting_depth3_5,231,5,3,344,73,0.726027397260274,0.7496159754224271,0.7380952380952381,0.7434655037820668,0.7269798740872098,0.8275862068965518,0.7142857142857143,0.6885245901639343
42,gradient_boosting_depth3_10,231,10,3,344,73,0.7123287671232876,0.7256393298059964,0.7150793650793651,0.7197357333063673,0.7125354448072232,0.7586206896551724,0.6909090909090909,0.7096774193548386
42,gradient_boosting_depth3_20,231,20,3,344,73,0.7123287671232876,0.7521367521367521,0.7253968253968255,0.7367003367003365,0.7142026922848841,0.8571428571428571,0.6545454545454545,0.6984126984126984
42,gradient_boosting_full_100,126,100,3,344,73,0.7123287671232876,0.7541906130268199,0.7166666666666667,0.73092697216991,0.7145370585352011,0.8148148148148148,0.7,0.6779661016949153
42,extra_trees_100,180,100,,344,73,0.5753424657534246,0.62703081232493,0.5158730158730159,0.5151887162073919,0.5526002708596843,0.31578947368421056,0.6451612903225806,0.5846153846153846
84,custom_tree_depth6,126,1,6,325,92,0.5108695652173914,0.5543478260869565,0.5174905739421868,0.511897200079921,0.5130214623759808,0.5660377358490566,0.45614035087719296,0.5135135135135135
84,custom_tree_depth8,150,1,8,325,92,0.5108695652173914,0.5400622769043822,0.5140343527440302,0.5134680134680135,0.5153162055335969,0.5555555555555556,0.5,0.48484848484848486
