original_feature_index,subcarrier_position,subcarrier_id,feature_type_index,feature_name,split_count,split_frequency
38,3,34,5,energy,188,0.04490088368760449
69,6,56,3,max,146,0.03486983520420349
27,2,25,5,energy,139,0.03319799379030332
93,8,67,5,energy,104,0.024838786720802485
104,9,70,5,energy,89,0.021256269405302126
205,18,145,7,max_abs_diff,89,0.021256269405302126
49,4,42,5,energy,86,0.020539765942202054
202,18,145,4,peak_to_peak,76,0.018151421065201814
225,20,188,5,energy,73,0.017434917602101745
221,20,188,1,std,70,0.016718414139001672
178,16,117,2,min,64,0.015285407212801529
82,7,66,5,energy,64,0.015285407212801529
78,7,66,1,std,60,0.014330069262001434
224,20,188,4,peak_to_peak,51,0.012180558872701218
222,20,188,2,min,50,0.011941724385001195
126,11,78,5,energy,48,0.011464055409601147
137,12,83,5,energy,46,0.0109863864342011
200,18,145,2,min,46,0.0109863864342011
60,5,49,5,energy,45,0.010747551946501075
230,20,188,10,slope,43,0.010269882971101027
139,12,83,7,max_abs_diff,42,0.010031048483401002
190,17,134,3,max,42,0.010031048483401002
84,7,66,7,max_abs_diff,41,0.00979221399570098
81,7,66,4,peak_to_peak,41,0.00979221399570098
37,3,34,4,peak_to_peak,39,0.009314545020300932
172,15,105,7,max_abs_diff,39,0.009314545020300932
29,2,25,7,max_abs_diff,38,0.009075710532600907
12,1,15,1,std,37,0.008836876044900884
97,8,67,9,std_diff,37,0.008836876044900884
59,5,49,4,peak_to_peak,36,0.008598041557200859
1,0,6,1,std,36,0.008598041557200859
199,18,145,1,std,36,0.008598041557200859
187,17,134,0,mean,36,0.008598041557200859
203,18,145,5,energy,35,0.008359207069500836
124,11,78,3,max,33,0.007881538094100788
70,6,56,4,peak_to_peak,33,0.007881538094100788
214,19,181,5,energy,31,0.007403869118700741
4,0,6,4,peak_to_peak,31,0.007403869118700741
23,2,25,1,std,30,0.007165034631000717
181,16,117,5,energy,29,0.006926200143300693
223,20,188,3,max,29,0.006926200143300693
24,2,25,2,min,28,0.006687365655600669
220,20,188,0,mean,28,0.006687365655600669
211,19,181,2,min,26,0.006209696680200621
36,3,34,3,max,26,0.006209696680200621
101,9,70,2,min,26,0.006209696680200621
71,6,56,5,energy,25,0.0059708621925005975
192,17,134,5,energy,24,0.005732027704800574
25,2,25,3,max,23,0.00549319321710055
80,7,66,3,max,23,0.00549319321710055
41,3,34,8,diff_energy,22,0.005254358729400526
